15771,13.203519575316696,13.22158432006836
15772,12.960289553976436,13.020610809326172
15773,13.811621284171085,13.852433204650879
15774,12.588227340321426,12.626219749450684
15775,13.680850992797751,13.731659889221191
15776,13.343337730330552,13.381043434143066
15777,13.807933544099146,13.840139389038086
15778,12.509417198035985,12.502248764038086
15779,12.341676740635771,12.358475685119629
15780,13.433740660464546,13.376506805419922
15781,13.043444201154296,13.105162620544434
15782,14.114987387306368,14.12024211883545
15783,12.270582321519505,12.239192962646484
15784,13.517738413637316,13.541678428649902
15785,12.46743816461532,12.487262725830078
15786,13.50810021070071,13.472697257995605
15787,12.765050665893797,12.729758262634277
15788,12.690161642425172,12.7118501663208
15789,12.78934680343726,12.804533004760742
15790,13.338162008557413,13.345952033996582
15791,12.909148524559491,12.974832534790039
15792,12.81047900695127,12.926239013671875
15793,12.891042811716073,13.008441925048828
15794,12.70314639469398,12.708202362060547
15795,12.150520392360793,12.204484939575195
15796,12.796927559660833,12.844503402709961
15797,13.66190032743431,13.618597984313965
15798,13.72043944830698,13.60307502746582
15799,13.553643288062457,13.443953514099121
15800,12.81739890360356,12.770305633544922
15801,13.225436369238208,13.230857849121094
15802,13.250892922525555,13.294425010681152
15803,12.744584213312708,12.740140914916992
15804,12.675143139077822,12.751840591430664
15805,12.956474495733534,13.04318904876709
15806,12.474390522124343,12.470245361328125
15807,13.45466796897145,13.49649429321289
15808,12.711924824473353,12.711593627929688
15809,13.699441246000307,13.696589469909668
15810,13.102564896087753,13.08289909362793
15811,12.17507917124939,12.139827728271484
15812,13.211616102480074,13.234352111816406
15813,12.439543101486073,12.452259063720703
15814,12.699692610251228,12.632747650146484
15815,13.314872307591111,13.270702362060547
15816,13.01303226539271,12.967846870422363
15817,12.85506858751911,12.950175285339355
15818,13.169251908280433,13.101445198059082
15819,12.393570038805446,12.413806915283203
15820,12.88614536164719,12.908035278320312
15821,13.146023091971712,13.181375503540039
15822,12.365797921156341,12.364533424377441
15823,13.780213829000854,13.812336921691895
15824,13.35460001217236,13.306496620178223
15825,13.11643139758764,13.095235824584961
15826,12.285746813699609,12.309102058410645
15827,13.6817801267259,13.67615795135498
15828,14.040351784576263,13.895065307617188
15829,13.213669913663209,13.235270500183105
15830,12.888039195744401,12.920788764953613
15831,13.154698664957802,13.191997528076172
15832,13.056040128818074,13.075065612792969
15833,13.256872263015829,13.242652893066406
15834,13.569152935984391,13.5800142288208
15835,13.071887557387807,13.055684089660645
15836,13.328391680104893,13.32140827178955
15837,13.251891320154956,13.284930229187012
15838,13.145760095787876,13.135697364807129
15839,12.265459901822087,12.250774383544922
15840,13.427387130948102,13.473969459533691
15841,13.122415785732306,13.107449531555176
15842,13.133336927386617,13.074755668640137
15843,13.479409688368785,13.434280395507812
15844,12.625202066662819,12.574431419372559
15845,13.653491474823312,13.6990385055542
15846,12.153359690018558,12.353508949279785
15847,13.658413372244715,13.661687850952148
15848,12.848143581559741,12.812856674194336
15849,12.601651364117277,12.58089828491211
15850,13.233702765090579,13.37875747680664
15851,12.959261827592671,12.956087112426758
15852,13.566275306709349,13.505045890808105
15853,12.741155535853073,12.654745101928711
15854,13.828968991271381,13.738656044006348
15855,13.114374404325925,13.134653091430664
15856,12.692833185446286,12.609195709228516
15857,13.423544151562323,13.464350700378418
15858,13.178685183564394,13.2249174118042
15859,12.620922026944404,12.635313987731934
15860,12.935002147043363,12.90574836730957
15861,13.427751900637064,13.402021408081055
15862,12.803258121786158,12.83153247833252
15863,12.236125453541655,12.246612548828125
15864,13.392611712519262,13.436718940734863
15865,12.43877663011486,12.459281921386719
15866,12.81887653724752,12.791869163513184
15867,12.501219796949632,12.55228328704834
15868,13.268770566714576,13.281388282775879
15869,13.679938508363017,13.676322937011719
15870,13.041661266836478,13.085113525390625
15871,12.356735975801001,12.416980743408203
15872,12.869195696047598,12.909255981445312
15873,13.267532057375146,13.294697761535645
15874,12.503896982001777,12.507588386535645
15875,13.567387542252646,13.595630645751953
15876,13.715567359719946,13.68075180053711
15877,12.808336228364078,12.787230491638184
15878,12.433669183969622,12.472277641296387
15879,12.957276689636396,12.969307899475098
15880,13.03766164561046,12.999655723571777
15881,13.435275151810147,13.466057777404785
15882,12.729647523393282,12.743760108947754
15883,12.202746933615733,12.29772663116455
15884,14.194229230209368,14.150230407714844
15885,12.684722113972207,12.692848205566406
15886,12.585705783741215,12.596258163452148
15887,12.764588899282911,12.742148399353027
15888,12.927757987526508,12.962661743164062
15889,13.19305804609335,13.246800422668457
15890,13.205102421081714,13.198511123657227
15891,12.758747354586015,12.796418190002441
15892,12.4867499856635,12.59136962890625
15893,13.183824065927944,13.197256088256836
15894,13.111546551677314,13.099462509155273
15895,13.214094071032338,13.192745208740234
15896,12.81939488690442,12.809487342834473
15897,13.282837796883278,13.284964561462402
15898,12.501221410944241,12.5284423828125
15899,13.16424768649111,13.143633842468262
15900,12.439548243789561,12.536700248718262
15901,13.314111038294682,13.28549861907959
15902,12.710393244223622,12.66120433807373
15903,12.97663272452109,13.012221336364746
15904,12.207906809879445,12.173919677734375
15905,14.143762357120256,14.014789581298828
15906,14.039795253644696,14.005486488342285
15907,13.292720273337139,13.4005126953125
15908,12.817014449383262,12.834152221679688
15909,13.645139834530884,13.638834953308105
15910,13.704756202262933,13.680229187011719
15911,12.771871123476224,12.7420015335083
15912,13.035920388039449,13.041523933410645
15913,11.916143302026565,12.063190460205078
15914,13.889050825789242,13.83152961730957
15915,13.046077378990594,13.085954666137695
15916,12.538501570174814,12.522565841674805
15917,12.268429854857068,12.323525428771973
15918,12.43593062676095,12.470794677734375
15919,13.080614137931043,13.046346664428711
15920,13.268251078169834,13.097489356994629
15921,13.1488384214602,13.099589347839355
15922,12.955646879559861,12.943672180175781
15923,13.150591776822468,13.190657615661621
15924,12.947933989680479,12.918539047241211
15925,13.339459815780225,13.305001258850098
15926,13.12622840438729,13.17370319366455
15927,13.299659146314584,13.178315162658691
15928,12.587996251958394,12.543654441833496
15929,13.164664634054644,13.213702201843262
15930,12.386920004674336,12.327129364013672
15931,12.762893749088011,12.836904525756836
15932,12.7167617999959,12.734922409057617
15933,13.318549836281656,13.40859317779541
15934,12.549222462052073,12.600245475769043
15935,13.651688486871619,13.689531326293945
15936,13.372224578184694,13.3748140335083
15937,13.025116314839863,12.894152641296387
15938,13.059165790214156,13.08011531829834
15939,13.398090023249026,13.315629959106445
15940,12.99726827751453,13.040474891662598
15941,13.051766865518433,13.08140754699707
15942,12.495600763681304,12.473748207092285
15943,12.192267938067095,12.088203430175781
15944,13.100021943968127,13.073931694030762
15945,12.434572301782046,12.412542343139648
15946,13.28537778855878,13.307467460632324
15947,12.720619925799635,12.763245582580566
15948,13.85992665542561,13.993709564208984
15949,14.25410287524958,14.095841407775879
15950,12.947859737741606,12.853106498718262
15951,12.44896609512914,12.479702949523926
15952,13.519013787023033,13.495461463928223
15953,13.591826456981439,13.521087646484375
15954,13.793290702715138,13.854896545410156
15955,13.40355300304173,13.426992416381836
15956,13.287474334028142,13.323525428771973
15957,13.217428657885987,13.183528900146484
15958,13.884050908372068,13.840319633483887
15959,12.523706360677425,12.525522232055664
15960,12.83633444043576,12.785478591918945
15961,13.351081448520027,13.320493698120117
15962,12.405843120083906,12.381831169128418
15963,12.086980982239513,12.07421875
15964,13.14924994524675,13.198123931884766
15965,12.858841203888137,12.820161819458008
15966,12.607831216235668,12.591792106628418
15967,12.968557647972187,13.090678215026855
15968,13.87416404069155,13.85353946685791
15969,13.19969894382654,13.215201377868652
15970,13.22900064468599,13.238069534301758
15971,12.585899056161793,12.561978340148926
15972,12.817780095929871,12.77426815032959
15973,12.376387599580788,12.356341361999512
15974,13.287486128518015,13.285550117492676
15975,13.40214585112906,13.357932090759277
15976,13.517026266555124,13.537140846252441
15977,12.863649454596844,12.820703506469727
15978,13.598806420043193,13.562071800231934
15979,12.218283065126412,12.263971328735352
15980,12.436493384450644,12.428106307983398
15981,13.421774596359239,13.355232238769531
15982,13.13891850052659,13.152420997619629
15983,13.228098264788667,13.221142768859863
15984,11.850070644520393,12.03006649017334
15985,13.97712454227869,14.012614250183105
15986,12.908289307037991,12.85291576385498
15987,14.829892585579394,14.730347633361816
15988,12.715906076444657,12.682999610900879
15989,12.020850696751918,12.026203155517578
15990,12.985651743824848,12.94680404663086
15991,12.537374583308672,12.51941204071045
15992,12.991657046265392,12.924972534179688
15993,13.190287744807085,13.198726654052734
15994,11.806366747353064,11.902276039123535
15995,13.155816910269321,13.233529090881348
15996,13.071468943956672,13.112395286560059
15997,12.78719873545457,12.772915840148926
15998,11.932795647234649,12.060589790344238
15999,12.225313869822019,12.275533676147461
16000,12.880766743689843,12.944482803344727
16001,12.47413681878571,12.468918800354004
16002,12.959006739756893,12.902142524719238
16003,13.369378520306553,13.394086837768555
16004,13.461933752328557,13.541328430175781
16005,13.421147679974878,13.425765037536621
16006,12.5759336735501,12.49301528930664
16007,13.478631326931485,13.48469066619873
16008,13.23738277864142,13.278335571289062
16009,12.922194791983726,12.846657752990723
16010,13.020033801801334,13.012893676757812
16011,14.001533709656774,13.89074993133545
16012,12.578759345554673,12.567148208618164
16013,13.155224943348196,13.190844535827637
16014,12.565204193515724,12.614355087280273
16015,13.868523411480226,13.873254776000977
16016,13.329368947156928,13.342889785766602
16017,13.811097847238631,13.747797966003418
16018,13.093455334455465,13.131543159484863
16019,12.205721669897535,12.17050838470459
16020,13.544653125124322,13.5388822555542
16021,12.977236253528561,13.071637153625488
16022,12.978817904837022,12.97547435760498
16023,13.328363282722078,13.312108993530273
16024,13.25399529271688,13.31230354309082
16025,12.684861760641724,12.672257423400879
16026,12.87033350528127,12.822782516479492
16027,14.182565415399367,14.236637115478516
16028,12.528165900513454,12.534087181091309
16029,14.474305819179992,14.515028953552246
16030,13.467657734996545,13.413228988647461
16031,12.57911924541702,12.553972244262695
16032,12.216383664971747,12.224201202392578
16033,13.110004274838266,13.11917781829834
16034,13.262611407915927,13.27224063873291
16035,12.922266991536873,12.907525062561035
16036,12.640014222773026,12.633877754211426
16037,13.250156025170163,13.132932662963867
16038,12.52219174916638,12.478711128234863
16039,12.643916518235104,12.627577781677246
16040,13.604061886214922,13.605432510375977
16041,13.793619552842484,13.801192283630371
16042,12.812315307438467,12.786026954650879
16043,13.207883696020039,13.218374252319336
16044,12.430377375219473,12.469342231750488
16045,13.053535907159498,13.092647552490234
16046,12.605710073501085,12.664687156677246
16047,13.340992886302203,13.286086082458496
16048,12.926905337836267,12.947513580322266
16049,12.866892246916537,12.687607765197754
16050,12.348521031075105,12.473989486694336
16051,13.588533709721831,13.593473434448242
16052,13.05374557326789,13.029807090759277
16053,12.256731467768727,12.232006072998047
16054,13.218312920005697,13.197894096374512
16055,13.042653737753655,13.18675708770752
16056,12.870293763530427,12.804495811462402
16057,12.503355038125479,12.512649536132812
16058,14.108852670745284,14.122418403625488
16059,12.036603037693306,12.180353164672852
16060,12.561390862270903,12.519316673278809
16061,12.904648533761643,12.876107215881348
16062,12.981775628674473,12.831802368164062
16063,13.582058144593246,13.59622859954834
16064,13.606439640771082,13.451445579528809
16065,13.30378030470755,13.231011390686035
16066,12.46200938714861,12.468673706054688
