id,price
20132,366932.7527315642
20133,303280.44848729885
20134,430577.1986926861
20135,351664.6175437732
20136,237034.96715556347
20137,437938.2482945751
20138,498023.07649928745
20139,679036.6524105978
20140,585419.2401905078
20141,213415.98887950162
20142,524689.6761261503
20143,340310.1998292133
20144,560636.3973530454
20145,688140.502030326
20146,415745.7526370061
20147,303187.624614551
20148,689245.5934592165
20149,1605974.3131730177
20150,524193.6520626589
20151,523531.5319835044
20152,223688.5280764598
20153,462644.76725537714
20154,439475.2579483336
20155,689427.3072801152
20156,403570.849621754
20157,485152.6205145787
20158,396497.83856415015
20159,439348.32697221346
20160,548438.0928354262
20161,396353.1268485444
20162,940792.7071438172
20163,257439.20318759885
20164,220304.71049864963
20165,250349.663702979
20166,456914.7240925727
20167,354462.6524877921
20168,350938.1274795822
20169,1591414.8747026369
20170,348530.25650678074
20171,618527.4500287449
20172,851647.7520309162
20173,308930.8209240403
20174,486432.6552651629
20175,690049.2248388054
20176,242147.06810313772
20177,395748.38279021764
20178,244105.8659469426
20179,466300.27247228945
20180,286796.19565175107
20181,315859.94382372405
20182,528165.0323641977
20183,1223563.4593928738
20184,755685.770990908
20185,1038731.9223641282
20186,678614.5087949339
20187,533256.7970007692
20188,466240.8129479086
20189,894585.0395187943
20190,366612.027274562
20191,679541.5313362202
20192,438495.4188002825
20193,219802.74996527104
20194,397391.1491054099
20195,733486.7088976137
20196,748747.9475537047
20197,281966.8728748401
20198,316745.58306943055
20199,395255.58623485966
20200,544378.9372524307
20201,307803.62133904314
20202,1569592.502410646
20203,206212.7394029431
20204,656535.9901517215
20205,1164406.9701085584
20206,272874.765153505
20207,1517574.377487643
20208,463023.6285740109
20209,748639.556927955
20210,368777.9973336093
20211,295686.93262015126
20212,500569.54969044233
20213,647292.7361938991
20214,272850.71410320693
20215,627514.9280859652
20216,275733.9668160482
20217,251098.08324632826
20218,666432.8826292505
20219,2694367.9313045153
20220,549086.6280811387
20221,335539.513370017
20222,317562.44804313936
20223,490407.59058981424
20224,279385.4518430477
20225,457374.486865698
20226,287863.9800941161
20227,241391.37335024012
20228,615594.2840868036
20229,465509.714095423
20230,284369.85173209384
20231,199693.12704692132
20232,585296.3552149602
20233,219589.95723302066
20234,529841.6895791482
20235,437269.24602860137
20236,473242.1719678399
20237,464280.6624486589
20238,229020.31170921293
20239,368564.3736500098
20240,587942.8814023972
20241,395068.5939216136
20242,483313.865525034
20243,785563.1516522805
20244,177739.3511014357
20245,980375.8666296504
20246,720900.1409925313
20247,772863.9187317521
20248,405105.55845356075
20249,179536.8937945029
20250,393583.5257306357
20251,535682.3666534548
20252,526563.5342289181
20253,826791.536256614
20254,396921.8228450963
20255,167826.1944077138
20256,346422.13339652563
20257,843401.8894616639
20258,636163.3975789195
20259,410325.8413202754
20260,579443.3541248031
20261,297992.90278219694
20262,262063.6405941543
20263,165799.34706279714
20264,698245.2708701878
20265,257633.3876033458
20266,684932.9433075828
20267,283493.13856411295
20268,385425.0339360737
20269,486927.2218421932
20270,649365.9822816934
20271,497934.09686233354
20272,539274.9162885986
20273,688140.502030326
20274,473942.36698568077
20275,308306.99440136953
20276,701325.524121369
20277,1762706.9612549304
20278,750699.2482007518
20279,692401.2334789069
20280,474178.1954741923
20281,599363.4089294141
20282,355587.5789429341
20283,396293.78127974726
20284,350608.17619616585
20285,250115.45657329028
20286,249634.2074197365
20287,242564.49063389655
20288,696770.2521507682
20289,374478.31246559025
20290,625548.5420344886
20291,522769.22393555444
20292,1027144.2686716012
20293,496462.11844447843
20294,604041.6557415456
20295,198477.63624424083
20296,586644.7356099377
20297,733600.327432881
20298,389557.8356013965
20299,500497.06057649455
20300,396069.3965107135
20301,423731.8934154479
20302,656850.1041210043
20303,2172829.0742088663
20304,507134.3648586168
20305,626134.3198762677
20306,465791.1334081069
20307,305478.84774850827
20308,147329.8018878903
20309,714796.1529366635
20310,698264.2544928814
20311,776027.3649686909
20312,466337.0658312407
20313,1115879.427985223
20314,198742.9510305704
20315,381317.13708143577
20316,232677.01946771523
20317,306105.3155113167
20318,1065463.0353856853
20319,316123.0194757194
20320,634248.0915050206
20321,375219.8825958934
20322,826602.7460259969
20323,233021.73261278772
20324,931938.8143235351
20325,712228.4963830817
20326,691250.1474560066
20327,340591.4386646272
20328,520586.76266817865
20329,496595.7865607368
20330,477105.0972765203
20331,222428.25667779802
20332,1478587.091862401
20333,1216503.872907368
20334,697578.5478787755
20335,499899.5996191039
20336,721987.1808367338
20337,843672.4761298421
20338,403196.4268388157
20339,253542.10370849364
20340,588632.1443270071
20341,220959.57298086537
20342,397015.52812477614
20343,930442.4653516507
20344,471200.1376340876
20345,895355.1071920691
20346,485438.5933815586
20347,456889.2186162254
20348,378176.2780450414
20349,344109.350842396
20350,839445.4133736156
20351,698762.3035562355
20352,675111.9843678647
20353,765826.541500403
20354,528283.7617487271
20355,579132.4591898811
20356,746222.0144153947
20357,1248567.7251817072
20358,732102.126383762
20359,870567.1604581256
20360,1100279.0246616628
20361,754989.2885114608
20362,198742.9510305704
20363,536920.7503627464
20364,534902.7663668788
20365,263117.7096987761
20366,281912.73429125914
20367,524732.9201905254
20368,765664.7657881968
20369,248517.9186417465
20370,334839.30319455377
20371,378555.5882760767
20372,225245.31165685804
20373,685090.9011766699
20374,565755.6210886674
20375,275556.4091317519
20376,195316.6224453974
20377,228650.17230482624
20378,429645.0779508898
20379,593814.8122719636
20380,488405.75000052014
20381,734288.2361891284
20382,430935.79626668926
20383,750746.3870286985
20384,257581.45311489986
20385,378125.46760378836
20386,304786.5492508948
20387,364530.6725552496
20388,599849.3500833284
20389,340471.29824934073
20390,405105.55845356075
20391,500049.70068703976
20392,290258.6249568105
20393,654653.174065735
20394,186906.00464959224
20395,235087.7272441388
20396,608500.1666358159
20397,625707.1104020323
20398,714857.4420430495
20399,646586.7773292434
20400,1557377.7299935543
20401,1036678.2176250776
20402,203465.04341378887
20403,721015.9858129404
20404,396069.56096800836
20405,1223767.9357615572
20406,363067.9768151637
20407,199267.6230244751
20408,545291.8529466805
20409,519417.5535710959
20410,768418.039341089
20411,580402.0532224578
20412,625596.659289958
20413,273192.6140874135
20414,375116.93642969383
20415,317818.9240545609
20416,777682.105051779
20417,204245.05469916778
20418,1263166.4736826636
20419,524896.084810333
20420,418852.9249119447
20421,282772.79923078534
20422,306754.68323532224
20423,292382.13065060135
20424,605007.4776027935
20425,377236.09119022003
20426,2172829.0742088663
20427,553324.3943543673
20428,944689.7110728178
20429,1137604.61778858
20430,251745.83691872656
20431,721089.0800719409
20432,587976.536193672
20433,350446.4141657152
20434,403403.1720549082
20435,270996.5103090585
20436,642103.7670677617
20437,547220.9954677161
20438,395018.3488965289
20439,604682.454427431
20440,438096.0534209021
20441,314773.8842746857
20442,826602.7460259969
20443,632701.8864783117
20444,484601.7003503536
20445,205256.88083055333
20446,268324.0992894893
20447,1598309.008459146
20448,1115385.265910022
20449,256874.48961765438
20450,780399.7438038567
20451,249277.7651934029
20452,210455.4952756435
20453,767593.6641349315
20454,169205.44602362506
20455,557921.345358208
20456,250386.3981808249
20457,221644.57354685335
20458,270853.60350233846
20459,250875.8770679256
20460,292484.5791156389
20461,437594.21304990683
20462,547404.114041315
20463,453312.72095605003
20464,796375.2604528262
20465,377809.86022906465
20466,473332.9042117087
20467,425674.66819607856
20468,306544.1685772073
20469,438794.15483002004
20470,790745.9508502074
20471,365141.4321462089
20472,313948.55320010614
20473,648848.3312689174
20474,334937.5201214295
20475,255571.81259110282
20476,428898.4291126124
20477,210816.61784207227
20478,424994.9626164429
20479,228109.5650134727
20480,686170.5876896095
20481,923743.503286679
20482,389806.16186552204
20483,203448.58761736503
20484,216086.6048906399
20485,402797.33862859
20486,640018.795457369
20487,304819.6573409634
20488,449664.6297006325
20489,280985.9391371654
20490,345246.6210393419
20491,2088261.5502321501
20492,435290.01532300457
20493,363669.29112525616
20494,551837.539723814
20495,202584.1640287645
20496,500735.2056804108
20497,543753.4968232716
20498,371211.980468367
20499,690234.0009081942
20500,452117.2114938826
20501,200286.67517390448
20502,381552.1619728817
20503,360954.6594793416
20504,503483.4709872578
20505,333198.04093830223
20506,255410.10991289446
20507,585515.5088985583
20508,394799.1136968683
20509,367639.038812569
20510,2172829.0742088663
20511,270379.7692379083
20512,589703.6924831154
20513,487593.4165172072
20514,253584.15739901998
20515,779274.4397911138
20516,257032.94590588677
20517,3117058.039276589
20518,396881.25417587056
20519,325768.4015474604
20520,331801.5556459031
20521,314890.1647693502
20522,438414.1743222112
20523,262323.2467891942
20524,395346.5776862328
20525,280060.35683807463
20526,255423.37415339472
20527,328336.221708867
20528,372904.7392232935
20529,273318.40363313904
20530,1135237.5613364046
20531,249382.54648075503
20532,752791.0539084377
20533,395243.6783624577
20534,1384683.097057037
20535,649250.6734427726
20536,495282.9512935715
20537,236392.5139020337
20538,949271.3646883018
20539,383688.0519261464
20540,624882.1637026063
20541,782291.0937071708
20542,870187.7212997013
20543,363021.82769017114
20544,1052677.4658499784
20545,242312.23311654996
20546,533751.3032220849
20547,834522.2524048453
20548,438208.5882713135
20549,527080.3780217174
20550,1549606.5652324215
20551,244417.95765569335
20552,762556.9461979878
20553,328335.7932721432
20554,340139.94337086653
20555,901389.4409168212
20556,2322712.471082183
20557,242780.18215477833
20558,317441.88956497225
20559,783281.6591609237
20560,281837.4000781219
20561,317563.8559981561
20562,200074.7558226248
20563,733547.740160279
20564,232281.3249328089
20565,591117.9454781964
20566,530881.2324707465
20567,186906.00464959224
20568,435556.42750480643
20569,298485.9350217351
20570,654401.7759350003
20571,473261.9848625432
20572,566229.0998928398
20573,313150.22478067636
20574,195316.6224453974
20575,276174.1217341001
20576,502452.61527598265
20577,552084.7506659493
20578,147329.8018878903
20579,732375.829139035
20580,270690.30819537165
20581,497475.33514919295
20582,861169.4199240695
20583,317775.5236365771
20584,1216990.3277980294
20585,749300.3303483285
20586,617477.7256975116
20587,331166.4826813975
20588,640928.4287592751
20589,196916.8716475635
20590,473740.1965105018
20591,651362.7248727276
20592,589421.4746113953
20593,434891.2498646386
20594,588390.86756438
20595,457963.282543005
20596,270818.32377351506
20597,902708.83545609
20598,485385.77773049613
20599,683565.5319722189
20600,215456.42444204542
20601,630182.8142937351
20602,692010.9920300788
20603,340420.3071618736
20604,316856.6122977816
20605,427514.5588242499
20606,691524.7597488922
20607,524475.9412340118
20608,313075.80206463864
20609,431774.18699294823
20610,450278.49149381154
20611,461037.291265069
20612,693018.5424739046
20613,251403.40388269658
20614,1455336.293908882
20615,685773.4442686511
20616,197740.539207795
20617,697849.4891604292
20618,545861.3458065039
20619,375080.67581231333
20620,528103.5208019987
20621,220282.19334233587
20622,445621.43659015215
20623,389817.70549939264
20624,343379.9969850364
20625,466589.59519765445
20626,341724.49772974954
20627,394542.02988512913
20628,279838.5929177824
20629,396140.3987713747
20630,234934.26213189258
20631,724410.1554129748
20632,495806.4473833362
20633,453468.9620764294
20634,717910.1465234229
20635,271352.0719250499
20636,332316.94898998237
20637,805587.9924913943
20638,370992.020432179
20639,457527.29505906726
20640,198999.07361480096
20641,287953.79349922267
20642,443951.4531191071
20643,377197.9316404287
20644,307157.8976325959
20645,616191.3843509804
20646,430942.48882484355
20647,251257.75987562115
20648,1240570.0602727388
20649,239400.90125917795
20650,577814.4627781673
20651,734705.3507712549
20652,539250.8289546982
20653,787749.5383674055
20654,590175.6405241593
20655,477117.65929855884
20656,530443.3318027712
20657,1962923.198888012
20658,1119358.13499494
20659,454454.0391358367
20660,235557.03299973442
20661,475417.30068664014
20662,741632.2304095698
20663,465524.0245523182
20664,557425.1741524487
20665,615479.4008829879
20666,258222.42304051525
20667,550270.1544663141
20668,531170.6311845568
20669,360920.60153609817
20670,307510.6449260752
20671,586169.3019475819
20672,617130.003547305
20673,456914.7240925727
20674,531577.7284953342
20675,465293.1931102434
20676,1813012.1958348919
20677,429194.09068142466
20678,368029.3801784335
20679,597730.6376599156
20680,453652.0290224387
20681,873583.8608489402
20682,637957.3934744255
20683,361855.6823919908
20684,368236.86349070846
20685,247679.30731457076
20686,317070.8010399291
20687,839354.225335624
20688,328837.69112302834
20689,280085.13761575945
20690,377548.35849783104
20691,669056.2940787676
20692,457898.969632221
20693,341194.70618288376
20694,634134.2487386081
20695,544996.4955022489
20696,675420.7043179997
20697,319623.203500384
20698,578399.9963668576
20699,841974.3315371759
20700,632417.8547397387
20701,396940.72777426074
20702,736999.2039836874
20703,244009.45328298653
20704,623005.9190277299
20705,438883.8405123697
20706,839354.225335624
20707,257179.67105241262
20708,314521.9043257688
20709,339965.77453815925
20710,434978.3523287287
20711,403350.96415539307
20712,1255563.0318576219
20713,721167.8954283365
20714,438306.9960301837
20715,582560.8103390854
20716,465695.0190666034
20717,590171.6743533318
20718,628952.1557274094
20719,1236580.0977817727
20720,529729.663855473
20721,937553.0604511094
20722,473919.6913647809
20723,1432473.703407078
20724,200764.47841907316
20725,378143.27385833487
20726,204193.26557640877
20727,420751.1709810344
20728,363717.96742082055
20729,328633.56747715734
20730,2541779.3728309977
20731,410901.247493761
20732,597075.4041339001
20733,843764.7520813507
20734,592353.5787840384
20735,349707.08951876214
20736,733317.6616085697
20737,395633.9011872648
20738,353364.82346038776
20739,557474.1719932589
20740,270701.79004280124
20741,623842.2525920846
20742,761957.7610375395
20743,422947.3671021076
20744,337353.69734833867
20745,747793.6051868539
20746,773622.407266195
20747,288876.9699641004
20748,165056.36843019293
20749,528125.6583421329
20750,522204.3051329877
20751,556209.8855188871
20752,209355.48169893367
20753,147329.8018878903
20754,848205.463862263
20755,583257.0385512859
20756,887877.9852708996
20757,634142.6178925039
20758,537183.6769577183
20759,461490.19488795975
20760,526997.6889996096
20761,557262.975348613
20762,394637.69230491936
20763,250184.21540893026
20764,412801.25249583035
20765,493493.93726719974
20766,733463.8038645155
20767,764443.9088005484
20768,304705.2728059176
20769,377028.0055584213
20770,273077.13488398376
20771,1116424.497399848
20772,317645.98161895666
20773,751505.8999999309
20774,495755.3143268325
20775,424176.6192979822
20776,465815.1434672495
20777,258549.68071653548
20778,370973.64089190296
20779,839806.7013544082
20780,199497.23058373295
20781,200084.30033468685
20782,371893.3261837375
20783,730094.0441806604
20784,1115652.9456252826
20785,303219.71520659653
20786,906456.5578073702
20787,474694.0410391469
20788,765875.3858905965
20789,473471.3096622204
20790,540559.9122522445
20791,854698.1413585099
20792,646395.8972744549
20793,310703.47907212866
20794,205442.21527893646
20795,1038842.4035524098
20796,264299.0380022384
20797,268862.81367498834
20798,627306.1725948233
20799,281409.3681578806
20800,688213.5079629109
20801,318672.6630511844
20802,377528.70682963426
20803,497102.0651971823
20804,527208.5346408619
20805,632417.8547397387
20806,524368.0891399934
20807,156095.64687014956
20808,271751.30483207916
20809,367254.879204998
20810,688366.8981127371
20811,856788.9947530947
20812,262023.2387568037
20813,388100.8443158296
20814,315476.3521403188
20815,584712.1090456875
20816,666133.2525797898
20817,1518403.8858109063
20818,597147.9542767451
20819,397176.279731246
20820,226931.5527738118
20821,307134.436592909
20822,440424.29598748015
20823,310489.06181615015
20824,166977.5638872065
20825,397032.64517414564
20826,222714.38406496122
20827,675272.2199811586
20828,315867.4332524867
20829,271607.5049498769
20830,770124.7986033085
20831,731764.2650038108
20832,820649.8616348429
20833,1324364.16731297
20834,496900.4397630448
20835,698752.7951429343
20836,753932.2240410267
20837,447043.847899971
20838,403419.0158012906
20839,212347.3536570954
20840,487327.90948131366
20841,227957.66122010507
20842,315264.879249424
20843,625773.0757512226
20844,528940.8159884536
20845,547002.2578295621
20846,249352.72260436046
20847,527950.5827549289
20848,473579.77729596547
20849,647864.6018720802
20850,531691.4265544545
20851,210816.61784207227
20852,223002.4182081182
20853,222211.38969655163
20854,585691.8113572164
20855,522261.9279341698
20856,485643.8546700117
20857,200435.52283566477
20858,377511.8029391713
20859,685847.583343727
20860,466316.8225338682
20861,725019.733589572
20862,256956.19349412346
20863,592337.9733559609
20864,328024.3604057198
20865,523932.85863707843
20866,377457.05287261715
20867,255831.6911367327
20868,304893.1853572775
20869,380107.92649992113
20870,320002.3998653276
20871,303476.6587498563
20872,586031.0457557664
20873,889327.8182851563
20874,336215.63924642745
20875,493660.91713773
20876,256095.79083166254
20877,442629.1396325936
20878,276260.49061047065
20879,721476.0445725329
20880,351331.79098743794
20881,306336.49424234004
20882,430877.6385651099
20883,223748.66520526324
20884,1958328.7722036415
20885,438490.29932056536
20886,1580464.1882268162
20887,569390.089729008
20888,539978.8802424457
20889,282583.66660683154
20890,485969.53121465666
20891,527442.2592844794
20892,363794.9749133084
20893,498366.4637338055
20894,699531.377014031
20895,508432.76651317655
20896,262939.8454245208
20897,323033.5540200173
20898,750104.3635692975
20899,310051.63596358505
20900,311418.74751209765
20901,1224427.767333629
20902,566305.0304294
20903,722056.3699275632
20904,497870.2173478125
20905,551468.2870741005
20906,465387.59990503354
20907,461878.8860862248
20908,243523.23504881086
20909,689951.9113034564
20910,738157.6795568058
20911,787725.8600423699
20912,341150.829015445
20913,497493.2862611922
20914,386983.0267635052
20915,497477.5994790258
20916,318441.48989427893
20917,311193.4238175845
20918,376654.8675959766
20919,438296.14071002806
20920,342821.2187188529
20921,800487.2338181527
20922,368564.3736500098
20923,530848.8138435401
20924,604120.8011392032
20925,1049892.5847046133
20926,1065007.5323039389
20927,329305.78199164284
20928,347506.49733129016
20929,328876.6115555668
20930,305397.9150051873
20931,649266.330986367
20932,597647.1008341336
20933,863711.7259555837
20934,485710.2259582112
20935,485465.65028718126
20936,396881.6626156934
20937,1233153.5883832346
20938,796593.388232471
20939,340379.2885498146
20940,303190.7366313285
20941,437718.20911720995
20942,458031.3778370798
20943,364191.01235282625
20944,561902.6826733242
20945,590168.7848499474
20946,301302.79471541586
20947,1065463.0353856853
20948,692111.5357086674
20949,303620.44206291484
20950,556256.7053814782
20951,468363.2751104293
20952,455849.6105657583
20953,1137604.61778858
20954,340737.83185843757
20955,654401.7759350003
20956,560215.668840302
20957,740213.4503510373
20958,589301.7440317216
20959,699816.1199251824
20960,357327.66676601046
20961,499833.1400764077
20962,599194.9639455326
20963,465311.05286865216
20964,1037274.3904038237
20965,271469.4866177943
20966,431592.6394941741
20967,395173.35397287493
20968,434163.6913123505
20969,395018.3488965289
20970,2378624.8340628427
20971,314894.2925603996
20972,509869.4893379314
20973,438789.5368563357
20974,939995.8748118328
20975,1113948.8211621987
20976,397334.26764631295
20977,325085.58494427346
20978,1677977.5717598225
20979,563796.1718098843
20980,345287.18802973954
20981,351777.6747037539
20982,538460.6947888022
20983,639612.9361526732
20984,423285.7302360489
20985,1042902.4116282067
20986,400096.1652527985
20987,911149.6341511264
20988,624924.6974997736
20989,375084.7138577071
20990,423654.544296795
20991,317453.1407611475
20992,497816.16026148526
20993,584820.978600819
20994,589173.7277578538
20995,1122434.9290337644
20996,805240.6572559086
20997,777699.0249949323
20998,412848.98914900725
20999,481900.19763943355
21000,298691.6144077649
21001,327156.7892063344
21002,308657.06817228475
21003,289878.6946672968
21004,432653.6893272281
21005,852506.4569159058
21006,786740.1896108027
21007,908722.836748605
21008,785681.9341797692
21009,395433.3223670013
21010,1458322.8243084042
21011,347549.09840037336
21012,1104246.6805416474
21013,656766.9535876426
21014,310515.20516805485
21015,355232.3605757184
21016,273004.89571939345
21017,445617.57888390584
21018,555574.9899675415
21019,1812445.2891062065
21020,402954.3173973056
21021,764162.0466610172
21022,458596.6363154122
21023,805296.4658167176
21024,422727.86408727284
21025,242109.11483521803
21026,1177408.0473341208
21027,351620.40045707574
21028,517651.316531289
21029,396165.64899599843
21030,621924.4872837691
21031,437823.0258806327
21032,467218.5148053388
21033,787361.289024118
21034,340507.37896718254
21035,500278.40451579646
21036,567963.6087598455
21037,723585.6506323006
21038,728752.0428889629
21039,505671.6680008386
21040,1712644.6761544317
21041,533236.0027882528
21042,478384.776202312
21043,1108549.169571919
21044,392704.68936546834
21045,395540.0876923521
21046,1837347.5648388588
21047,280015.5984702164
21048,577631.8439674003
21049,442811.43452857086
21050,816504.1592708455
21051,585493.0760860178
21052,306560.6862790369
21053,940422.8927571857
21054,531698.8894567537
21055,423338.6035547492
21056,422862.1891998593
21057,396793.592062056
21058,728313.3019959454
21059,840573.9130661052
21060,347549.09840037336
21061,473261.9848625432
21062,585453.3859835088
21063,535666.8366999206
21064,995085.2107641323
21065,341136.88012412126
21066,706418.22641234
21067,461088.9552049682
21068,1326187.7237472318
21069,557921.345358208
21070,437899.9642660744
21071,900345.71454829
21072,1705416.5098226995
21073,277605.44045358954
21074,586057.8095860499
21075,462753.7640576908
21076,587499.6599174456
21077,918115.0861601582
21078,746130.9295545991
21079,760194.6584204141
21080,377525.684086029
21081,354690.1335337175
21082,1038788.097439192
21083,422729.9037973602
21084,525886.2455925017
21085,378464.9880418107
21086,908468.5676572344
21087,528615.7912779714
21088,526075.9827387807
21089,686873.8988820539
21090,386182.47519733245
21091,613460.8151318848
21092,1958328.7722036415
21093,800487.2338181527
21094,526026.2872501033
21095,279112.9036662755
21096,312782.8154998832
21097,496829.10223269346
21098,548144.0622639279
21099,358300.43292078923
21100,1137604.61778858
21101,299229.80606089864
21102,335374.9890875432
21103,774938.0439875642
21104,789633.4636629395
21105,401944.4218377112
21106,336603.9365726018
21107,330868.6039397897
21108,365457.1978734483
21109,433534.90233168623
21110,730236.917664302
21111,482740.9965735863
21112,256835.7418187096
21113,1249780.2844521175
21114,631758.3400864481
21115,320021.0101386357
21116,433320.6556299691
21117,339606.99638337217
21118,395225.36126708385
21119,445269.81558946765
21120,528471.5677183113
21121,358700.25828461273
21122,822299.3305334166
21123,1057575.641370221
21124,1220607.79249223
21125,404968.9623914512
21126,286025.5324435034
21127,641189.1555357322
21128,317844.25358218787
21129,694698.6559130457
21130,749010.4926106605
21131,1075586.0421174534
21132,636183.7965880408
21133,497278.64306047827
21134,589649.9847591954
21135,918940.4951766693
21136,473759.8931222421
21137,373064.81815563387
21138,423323.6313174582
21139,325085.58494427346
21140,640193.2061537867
21141,485863.686692571
21142,497610.78553843574
21143,467222.6455423924
21144,438258.5541413746
21145,350337.0368516341
21146,632644.0107012527
21147,552605.2886540403
21148,567415.3498783171
21149,699919.7680464643
21150,1083431.1804992538
21151,1036023.850314107
21152,358445.65538055944
21153,584173.2715007435
21154,296767.52690149914
21155,364530.6725552496
21156,384655.0383028628
21157,688965.2133164704
21158,369972.5120181101
21159,395225.36126708385
21160,396354.3289009977
21161,825341.6085885158
21162,862331.5980339175
21163,646854.7133239879
21164,499282.22856683965
21165,379303.6607914813
21166,457295.54604087415
21167,377411.6534948088
21168,373153.30326599005
21169,465928.76138647186
21170,809014.3200270851
21171,844856.4604919023
21172,377732.35077508056
21173,579009.8334420752
21174,785721.3736852524
21175,531280.055155941
21176,331446.6055507485
21177,423149.6021959998
21178,395334.78614362166
21179,644860.5303362228
21180,1457470.4237505682
21181,457871.6099395524
21182,528074.6423264156
21183,597391.7110897376
21184,404098.6367681263
21185,559661.1792480757
21186,1741716.4645873199
21187,532914.6304177158
21188,839493.4133555974
21189,937553.0604511094
21190,1813012.1958348919
21191,431655.0785736136
21192,318299.7706035979
21193,363848.4275438261
21194,436095.7259567742
21195,585597.56194294
21196,474758.6252720352
21197,347578.2090400265
21198,369781.64188243716
21199,472575.9002058333
21200,302535.34734501323
21201,473971.2064718191
21202,1279326.4673357217
21203,272193.7086508731
21204,303296.72555817367
21205,784863.6758510255
21206,270374.65132915054
21207,1041660.4318457005
21208,434869.9827349803
21209,848350.9312204435
21210,394282.6707121276
21211,465524.0245523182
21212,581382.4654786858
21213,685004.289602294
21214,313438.9975163276
21215,308862.0699557943
21216,308147.91779855965
21217,293898.059883876
21218,558742.5323141349
21219,983745.0487228303
21220,1583730.1150269113
21221,937553.0604511094
21222,344949.16952633177
21223,627526.8411885827
21224,564890.1679066253
21225,348420.6626482682
21226,640895.3425005523
21227,766699.4600471102
21228,457061.11972673394
21229,499282.22856683965
21230,769322.7642132454
21231,343420.5175172927
21232,394574.80268291174
21233,368381.6897096545
21234,397052.06901152595
21235,305992.12320510636
21236,377377.7405861009
21237,1040655.8783712138
21238,915756.5000042815
21239,281946.52036553196
21240,995201.2982435278
21241,256097.19443731054
21242,545291.8529466805
21243,464498.56600344257
21244,1395441.669014871
21245,547220.9954677161
21246,431794.8890736491
21247,281422.89740661846
21248,585523.8061641185
21249,457940.5240389568
21250,266758.5820885105
21251,560199.8029516834
21252,885830.3075593839
21253,376816.2065890845
21254,427664.9409278006
21255,1218659.943291283
21256,689635.3248230099
21257,467755.1715688996
21258,548058.3598032657
21259,527415.1316686257
21260,425111.81443333573
21261,478338.09280199854
21262,1160215.1252164578
21263,296276.8900940846
21264,721052.9590076049
21265,368720.01880132157
21266,255863.74601923794
21267,935927.3037575822
21268,315218.09121654776
21269,746195.8039010956
21270,500365.42686266167
21271,342080.3110392201
21272,765089.3389444477
21273,436940.5031859393
21274,527337.5986278099
21275,777682.105051779
21276,291631.76166835875
21277,431349.22665458417
21278,547187.9511174049
21279,1076558.5928475244
21280,373717.75810412626
21281,896650.4428129119
21282,497604.855057553
21283,1136471.660358081
21284,377327.67466051853
21285,524503.1651392636
21286,396904.64770477597
21287,548122.2838221812
21288,403498.6831089473
21289,720959.0067959926
21290,1002898.7156881936
21291,376203.9968487092
21292,498011.1119294578
21293,313484.8318801189
21294,314144.69102054316
21295,770155.7387118024
21296,393729.76417339995
21297,374725.53924610256
21298,710566.4626430202
21299,941341.7025105379
21300,473403.8566854234
21301,821013.6527800049
21302,849370.7096625268
21303,310237.57749882276
21304,533872.1015173597
21305,632417.8547397387
21306,396033.48738445644
21307,340676.0786333627
21308,343341.1888260095
21309,396980.6502767887
21310,913428.5957744666
21311,785002.7757517786
21312,277528.19108627806
21313,503409.0154372317
21314,544993.0074452092
21315,344078.80383371754
21316,1575180.8653709479
21317,457253.33901346393
21318,374892.81915218977
21319,281077.7576569683
21320,1028036.7777492354
21321,734666.1878678952
21322,458663.76639668434
21323,864982.553327335
21324,374194.4176916878
21325,147329.8018878903
21326,526290.2063016413
21327,306874.9708393197
21328,364003.5501373416
21329,1675196.704280069
21330,632149.1844587274
21331,259063.4180322984
21332,296128.87463843165
21333,462251.9481021615
21334,774995.4183635826
21335,465532.7830664712
21336,604582.1904922593
21337,988364.2846724298
21338,846972.300295066
21339,328900.2683890986
21340,457205.5615375902
21341,577535.3450517686
21342,282558.5760867424
21343,331605.8455580237
21344,445027.85509189975
21345,439342.56552849466
21346,667709.1828713536
21347,700944.5316336202
21348,453635.2087003161
21349,893074.6590138242
21350,484005.3892589586
21351,1021231.5093725666
21352,727159.536284677
21353,270750.4876202281
21354,328151.55057425954
21355,545593.1281300329
21356,3117058.039276589
21357,464573.03855940193
21358,277758.525779211
21359,276045.9232788444
21360,597318.4682651277
21361,683866.8791653147
21362,646952.4416120319
21363,236361.80223073153
21364,403069.4988967348
21365,526709.540372645
21366,863235.5100585794
21367,697706.2443354053
21368,438124.1343764055
21369,212450.2332112659
21370,374576.0685948849
21371,543861.4231022707
21372,433302.16672613285
21373,1511974.5610814672
21374,331975.2583877588
21375,434498.87240843783
21376,475783.17906024784
21377,522547.9208785763
21378,352941.39056006825
21379,286052.58380030753
21380,579982.5875630241
21381,340400.34497266926
21382,262849.1506232375
21383,247286.50500662113
21384,1527342.779342065
21385,864679.7866152152
21386,548724.3118547178
21387,1684326.6184506803
21388,835979.5369538215
21389,1076558.5928475244
21390,341974.4851287675
21391,721959.5986512234
21392,1008903.9071436899
21393,690431.3009011733
21394,1583730.1150269113
21395,589944.0909020883
21396,270779.54821263696
21397,755164.4316700274
21398,863292.3261965299
21399,813222.7342764281
21400,394501.54954413837
21401,392589.06271478225
21402,471070.2364561896
21403,869214.1501633088
21404,366801.56630685483
21405,439724.05557988683
